Percentage served,Time in ms
0,21.152
1,100.050
2,102.366
3,103.673
4,104.607
5,105.372
6,105.996
7,106.528
8,107.002
9,107.353
10,107.666
11,107.950
12,108.213
13,108.440
14,108.648
15,108.851
16,109.039
17,109.209
18,109.372
19,109.520
20,109.654
21,109.785
22,109.912
23,110.032
24,110.149
25,110.257
26,110.356
27,110.448
28,110.539
29,110.622
30,110.699
31,110.776
32,110.845
33,110.912
34,110.971
35,111.031
36,111.094
37,111.150
38,111.203
39,111.256
40,111.307
41,111.354
42,111.403
43,111.450
44,111.498
45,111.546
46,111.594
47,111.641
48,111.685
49,111.730
50,111.775
51,111.817
52,111.863
53,111.909
54,111.954
55,111.999
56,112.042
57,112.085
58,112.129
59,112.177
60,112.226
61,112.268
62,112.315
63,112.361
64,112.410
65,112.459
66,112.508
67,112.559
68,112.612
69,112.665
70,112.725
71,112.783
72,112.842
73,112.905
74,112.971
75,113.038
76,113.112
77,113.192
78,113.278
79,113.369
80,113.466
81,113.571
82,113.681
83,113.799
84,113.935
85,114.082
86,114.251
87,114.440
88,114.647
89,114.893
90,115.171
91,115.518
92,115.977
93,116.546
94,117.176
95,117.978
96,119.019
97,120.401
98,122.810
99,128.231
100,234.677
