Percentage served,Time in ms
0,21.156
1,101.025
2,103.212
3,104.368
4,105.146
5,105.828
6,106.352
7,106.730
8,107.078
9,107.389
10,107.657
11,107.907
12,108.121
13,108.322
14,108.537
15,108.734
16,108.920
17,109.095
18,109.264
19,109.424
20,109.574
21,109.710
22,109.839
23,109.964
24,110.076
25,110.181
26,110.282
27,110.376
28,110.464
29,110.551
30,110.633
31,110.714
32,110.789
33,110.858
34,110.929
35,110.996
36,111.058
37,111.122
38,111.184
39,111.240
40,111.296
41,111.348
42,111.401
43,111.452
44,111.504
45,111.553
46,111.598
47,111.644
48,111.692
49,111.737
50,111.780
51,111.825
52,111.869
53,111.913
54,111.954
55,111.997
56,112.040
57,112.082
58,112.128
59,112.174
60,112.217
61,112.261
62,112.306
63,112.355
64,112.404
65,112.455
66,112.505
67,112.560
68,112.616
69,112.672
70,112.731
71,112.792
72,112.854
73,112.919
74,112.989
75,113.059
76,113.136
77,113.221
78,113.311
79,113.404
80,113.502
81,113.610
82,113.730
83,113.856
84,114.005
85,114.169
86,114.341
87,114.537
88,114.759
89,115.018
90,115.328
91,115.696
92,116.156
93,116.651
94,117.336
95,118.235
96,119.476
97,121.279
98,124.148
99,128.926
100,298.204
