Percentage served,Time in ms
0,21.056
1,101.415
2,103.765
3,105.184
4,106.058
5,106.640
6,107.105
7,107.481
8,107.806
9,108.068
10,108.305
11,108.516
12,108.722
13,108.914
14,109.084
15,109.249
16,109.395
17,109.528
18,109.648
19,109.768
20,109.874
21,109.978
22,110.078
23,110.169
24,110.249
25,110.336
26,110.415
27,110.489
28,110.562
29,110.632
30,110.697
31,110.761
32,110.821
33,110.881
34,110.938
35,110.994
36,111.046
37,111.097
38,111.145
39,111.190
40,111.236
41,111.281
42,111.325
43,111.367
44,111.407
45,111.448
46,111.488
47,111.529
48,111.569
49,111.609
50,111.650
51,111.694
52,111.733
53,111.771
54,111.813
55,111.853
56,111.891
57,111.933
58,111.971
59,112.012
60,112.053
61,112.095
62,112.139
63,112.181
64,112.224
65,112.270
66,112.317
67,112.362
68,112.411
69,112.461
70,112.516
71,112.571
72,112.628
73,112.686
74,112.749
75,112.812
76,112.882
77,112.952
78,113.030
79,113.110
80,113.200
81,113.296
82,113.399
83,113.511
84,113.634
85,113.766
86,113.917
87,114.090
88,114.294
89,114.533
90,114.795
91,115.084
92,115.427
93,115.883
94,116.508
95,117.197
96,118.198
97,119.538
98,121.638
99,126.675
100,198.504
