Percentage served,Time in ms
0,21.067
1,97.561
2,100.026
3,102.012
4,103.649
5,104.667
6,105.419
7,105.936
8,106.403
9,106.792
10,107.146
11,107.441
12,107.703
13,107.926
14,108.136
15,108.333
16,108.518
17,108.691
18,108.851
19,109.001
20,109.138
21,109.269
22,109.401
23,109.518
24,109.631
25,109.738
26,109.843
27,109.942
28,110.044
29,110.133
30,110.216
31,110.305
32,110.390
33,110.466
34,110.543
35,110.615
36,110.684
37,110.757
38,110.825
39,110.889
40,110.948
41,111.007
42,111.064
43,111.119
44,111.172
45,111.226
46,111.277
47,111.326
48,111.376
49,111.423
50,111.470
51,111.519
52,111.564
53,111.610
54,111.657
55,111.701
56,111.747
57,111.791
58,111.835
59,111.881
60,111.929
61,111.978
62,112.025
63,112.074
64,112.126
65,112.176
66,112.225
67,112.276
68,112.331
69,112.384
70,112.444
71,112.505
72,112.564
73,112.625
74,112.691
75,112.757
76,112.823
77,112.899
78,112.977
79,113.061
80,113.149
81,113.246
82,113.350
83,113.470
84,113.594
85,113.732
86,113.891
87,114.061
88,114.254
89,114.490
90,114.755
91,115.063
92,115.447
93,115.966
94,116.590
95,117.432
96,118.577
97,120.185
98,122.667
99,128.302
100,309.165
