Percentage served,Time in ms
0,21.178
1,92.804
2,95.888
3,97.604
4,98.911
5,99.735
6,100.407
7,100.958
8,101.449
9,101.942
10,102.403
11,102.882
12,103.279
13,103.676
14,104.101
15,104.475
16,104.814
17,105.142
18,105.494
19,105.832
20,106.172
21,106.462
22,106.745
23,107.005
24,107.282
25,107.524
26,107.739
27,107.944
28,108.145
29,108.340
30,108.525
31,108.697
32,108.861
33,109.028
34,109.193
35,109.351
36,109.503
37,109.644
38,109.789
39,109.915
40,110.036
41,110.143
42,110.246
43,110.343
44,110.437
45,110.526
46,110.619
47,110.701
48,110.779
49,110.854
50,110.930
51,111.004
52,111.080
53,111.150
54,111.223
55,111.293
56,111.363
57,111.433
58,111.500
59,111.571
60,111.644
61,111.712
62,111.782
63,111.851
64,111.919
65,111.987
66,112.059
67,112.136
68,112.211
69,112.291
70,112.369
71,112.454
72,112.541
73,112.624
74,112.709
75,112.802
76,112.899
77,113.002
78,113.116
79,113.234
80,113.361
81,113.507
82,113.653
83,113.822
84,114.026
85,114.255
86,114.502
87,114.804
88,115.162
89,115.590
90,116.086
91,116.697
92,117.462
93,118.357
94,119.429
95,120.838
96,123.096
97,126.589
98,132.649
99,144.571
100,324.149
