Percentage served,Time in ms
0,21.195
1,107.339
2,109.454
3,110.580
4,111.316
5,111.828
6,112.197
7,112.563
8,112.867
9,113.133
10,113.381
11,113.611
12,113.805
13,114.002
14,114.169
15,114.328
16,114.473
17,114.611
18,114.735
19,114.855
20,114.963
21,115.062
22,115.157
23,115.245
24,115.331
25,115.414
26,115.489
27,115.559
28,115.621
29,115.685
30,115.745
31,115.803
32,115.858
33,115.914
34,115.963
35,116.011
36,116.058
37,116.103
38,116.149
39,116.197
40,116.243
41,116.290
42,116.333
43,116.374
44,116.416
45,116.459
46,116.502
47,116.544
48,116.588
49,116.630
50,116.674
51,116.716
52,116.760
53,116.805
54,116.848
55,116.896
56,116.943
57,116.990
58,117.036
59,117.084
60,117.130
61,117.180
62,117.232
63,117.287
64,117.340
65,117.395
66,117.455
67,117.514
68,117.576
69,117.638
70,117.705
71,117.772
72,117.845
73,117.923
74,118.000
75,118.083
76,118.167
77,118.260
78,118.360
79,118.460
80,118.575
81,118.693
82,118.822
83,118.964
84,119.132
85,119.305
86,119.501
87,119.729
88,119.972
89,120.249
90,120.586
91,120.974
92,121.413
93,121.934
94,122.622
95,123.494
96,124.618
97,126.279
98,129.287
99,133.879
100,182.533
