Percentage served,Time in ms
0,21.099
1,101.883
2,105.567
3,107.528
4,108.920
5,110.253
6,111.202
7,111.838
8,112.309
9,112.723
10,113.107
11,113.414
12,113.680
13,113.905
14,114.081
15,114.233
16,114.358
17,114.462
18,114.553
19,114.635
20,114.708
21,114.771
22,114.836
23,114.899
24,114.959
25,115.018
26,115.076
27,115.140
28,115.201
29,115.262
30,115.323
31,115.389
32,115.453
33,115.519
34,115.586
35,115.658
36,115.732
37,115.809
38,115.884
39,115.957
40,116.033
41,116.111
42,116.191
43,116.268
44,116.340
45,116.413
46,116.487
47,116.564
48,116.631
49,116.708
50,116.778
51,116.847
52,116.920
53,116.991
54,117.058
55,117.127
56,117.197
57,117.268
58,117.336
59,117.404
60,117.471
61,117.547
62,117.615
63,117.683
64,117.754
65,117.823
66,117.890
67,117.965
68,118.040
69,118.116
70,118.195
71,118.273
72,118.353
73,118.444
74,118.527
75,118.617
76,118.715
77,118.819
78,118.927
79,119.048
80,119.173
81,119.307
82,119.459
83,119.613
84,119.789
85,119.983
86,120.197
87,120.429
88,120.663
89,120.924
90,121.227
91,121.601
92,122.065
93,122.596
94,123.292
95,124.303
96,125.489
97,127.183
98,129.903
99,136.249
100,367.065
