Percentage served,Time in ms
0,21.320
1,95.368
2,98.397
3,100.415
4,101.781
5,102.739
6,103.417
7,104.001
8,104.564
9,105.088
10,105.517
11,105.888
12,106.240
13,106.550
14,106.883
15,107.197
16,107.494
17,107.765
18,108.018
19,108.255
20,108.483
21,108.710
22,108.908
23,109.097
24,109.260
25,109.415
26,109.556
27,109.691
28,109.814
29,109.936
30,110.045
31,110.155
32,110.250
33,110.334
34,110.421
35,110.500
36,110.580
37,110.653
38,110.721
39,110.792
40,110.857
41,110.920
42,110.980
43,111.039
44,111.093
45,111.145
46,111.198
47,111.251
48,111.301
49,111.352
50,111.401
51,111.450
52,111.498
53,111.547
54,111.592
55,111.640
56,111.688
57,111.734
58,111.780
59,111.828
60,111.874
61,111.921
62,111.970
63,112.020
64,112.070
65,112.121
66,112.174
67,112.225
68,112.283
69,112.338
70,112.396
71,112.456
72,112.521
73,112.584
74,112.649
75,112.720
76,112.794
77,112.873
78,112.961
79,113.056
80,113.158
81,113.266
82,113.387
83,113.530
84,113.693
85,113.885
86,114.094
87,114.339
88,114.622
89,114.963
90,115.351
91,115.801
92,116.341
93,117.082
94,117.931
95,119.112
96,120.737
97,122.726
98,127.907
99,139.414
100,295.383
