Percentage served,Time in ms
0,21.653
1,100.918
2,103.406
3,104.659
4,105.516
5,106.141
6,106.676
7,107.095
8,107.480
9,107.785
10,108.073
11,108.313
12,108.546
13,108.770
14,108.972
15,109.157
16,109.335
17,109.487
18,109.624
19,109.757
20,109.882
21,109.999
22,110.096
23,110.196
24,110.290
25,110.373
26,110.458
27,110.534
28,110.612
29,110.682
30,110.749
31,110.812
32,110.874
33,110.935
34,110.991
35,111.043
36,111.094
37,111.141
38,111.191
39,111.237
40,111.284
41,111.330
42,111.375
43,111.418
44,111.462
45,111.505
46,111.550
47,111.592
48,111.634
49,111.676
50,111.717
51,111.756
52,111.796
53,111.835
54,111.878
55,111.915
56,111.956
57,111.997
58,112.038
59,112.081
60,112.122
61,112.166
62,112.213
63,112.261
64,112.308
65,112.354
66,112.403
67,112.453
68,112.504
69,112.556
70,112.616
71,112.674
72,112.735
73,112.793
74,112.861
75,112.929
76,113.002
77,113.081
78,113.163
79,113.255
80,113.354
81,113.466
82,113.580
83,113.703
84,113.839
85,114.001
86,114.161
87,114.362
88,114.596
89,114.855
90,115.143
91,115.482
92,115.895
93,116.371
94,117.009
95,117.830
96,118.880
97,120.728
98,123.220
99,127.776
100,244.396
