Percentage served,Time in ms
0,22.156
1,100.717
2,103.381
3,105.135
4,106.342
5,107.250
6,107.881
7,108.361
8,108.737
9,109.027
10,109.273
11,109.501
12,109.705
13,109.879
14,110.047
15,110.179
16,110.304
17,110.411
18,110.507
19,110.597
20,110.673
21,110.744
22,110.810
23,110.868
24,110.922
25,110.973
26,111.019
27,111.062
28,111.103
29,111.142
30,111.181
31,111.215
32,111.249
33,111.282
34,111.314
35,111.346
36,111.378
37,111.409
38,111.439
39,111.468
40,111.496
41,111.523
42,111.550
43,111.578
44,111.604
45,111.631
46,111.658
47,111.684
48,111.710
49,111.737
50,111.765
51,111.792
52,111.819
53,111.847
54,111.875
55,111.904
56,111.933
57,111.963
58,111.994
59,112.024
60,112.057
61,112.089
62,112.125
63,112.160
64,112.195
65,112.230
66,112.267
67,112.308
68,112.350
69,112.394
70,112.439
71,112.485
72,112.535
73,112.589
74,112.643
75,112.704
76,112.765
77,112.833
78,112.905
79,112.982
80,113.071
81,113.161
82,113.263
83,113.373
84,113.487
85,113.623
86,113.770
87,113.935
88,114.112
89,114.314
90,114.545
91,114.828
92,115.172
93,115.572
94,116.089
95,116.713
96,117.560
97,118.826
98,120.916
99,124.690
100,264.535
