Percentage served,Time in ms
0,20.957
1,101.401
2,106.768
3,108.615
4,109.783
5,110.814
6,111.483
7,112.011
8,112.431
9,112.776
10,113.081
11,113.332
12,113.565
13,113.769
14,113.951
15,114.109
16,114.263
17,114.408
18,114.543
19,114.667
20,114.789
21,114.908
22,115.015
23,115.110
24,115.201
25,115.294
26,115.380
27,115.465
28,115.544
29,115.620
30,115.691
31,115.760
32,115.829
33,115.895
34,115.958
35,116.016
36,116.073
37,116.130
38,116.185
39,116.237
40,116.294
41,116.346
42,116.396
43,116.445
44,116.492
45,116.538
46,116.586
47,116.631
48,116.679
49,116.724
50,116.769
51,116.814
52,116.858
53,116.905
54,116.950
55,116.995
56,117.042
57,117.091
58,117.138
59,117.186
60,117.235
61,117.284
62,117.336
63,117.389
64,117.444
65,117.495
66,117.551
67,117.608
68,117.668
69,117.730
70,117.799
71,117.865
72,117.934
73,118.008
74,118.083
75,118.162
76,118.251
77,118.339
78,118.437
79,118.539
80,118.653
81,118.768
82,118.893
83,119.026
84,119.164
85,119.329
86,119.507
87,119.710
88,119.941
89,120.204
90,120.538
91,120.896
92,121.335
93,121.843
94,122.464
95,123.356
96,124.441
97,126.112
98,128.895
99,134.123
100,286.467
