Percentage served,Time in ms
0,22.002
1,109.078
2,111.482
3,112.570
4,113.186
5,113.619
6,113.979
7,114.250
8,114.485
9,114.686
10,114.867
11,115.032
12,115.180
13,115.311
14,115.434
15,115.543
16,115.643
17,115.735
18,115.818
19,115.897
20,115.970
21,116.039
22,116.104
23,116.167
24,116.227
25,116.285
26,116.347
27,116.401
28,116.454
29,116.505
30,116.555
31,116.604
32,116.648
33,116.690
34,116.736
35,116.779
36,116.819
37,116.859
38,116.901
39,116.942
40,116.979
41,117.021
42,117.059
43,117.097
44,117.134
45,117.171
46,117.206
47,117.241
48,117.277
49,117.315
50,117.352
51,117.390
52,117.428
53,117.466
54,117.503
55,117.543
56,117.582
57,117.622
58,117.662
59,117.703
60,117.744
61,117.788
62,117.833
63,117.876
64,117.922
65,117.967
66,118.017
67,118.067
68,118.121
69,118.175
70,118.230
71,118.288
72,118.352
73,118.414
74,118.483
75,118.556
76,118.626
77,118.706
78,118.785
79,118.875
80,118.972
81,119.076
82,119.183
83,119.304
84,119.423
85,119.552
86,119.694
87,119.848
88,120.021
89,120.224
90,120.444
91,120.681
92,120.984
93,121.337
94,121.762
95,122.358
96,123.196
97,124.492
98,126.195
99,129.692
100,205.765
