Percentage served,Time in ms
0,20.902
1,104.617
2,107.226
3,108.712
4,110.038
5,110.901
6,111.511
7,111.994
8,112.379
9,112.702
10,112.995
11,113.257
12,113.479
13,113.684
14,113.880
15,114.061
16,114.222
17,114.381
18,114.518
19,114.655
20,114.797
21,114.921
22,115.033
23,115.145
24,115.252
25,115.362
26,115.464
27,115.559
28,115.651
29,115.740
30,115.822
31,115.902
32,115.978
33,116.051
34,116.126
35,116.195
36,116.264
37,116.334
38,116.398
39,116.460
40,116.527
41,116.593
42,116.654
43,116.716
44,116.776
45,116.834
46,116.893
47,116.948
48,117.004
49,117.055
50,117.112
51,117.167
52,117.226
53,117.281
54,117.337
55,117.395
56,117.453
57,117.510
58,117.567
59,117.627
60,117.688
61,117.749
62,117.812
63,117.873
64,117.935
65,117.999
66,118.067
67,118.135
68,118.202
69,118.275
70,118.355
71,118.430
72,118.511
73,118.596
74,118.681
75,118.779
76,118.875
77,118.977
78,119.081
79,119.202
80,119.330
81,119.469
82,119.615
83,119.787
84,119.967
85,120.157
86,120.383
87,120.624
88,120.880
89,121.178
90,121.528
91,121.947
92,122.438
93,123.035
94,123.875
95,124.913
96,126.374
97,128.272
98,131.979
99,137.952
100,239.902
