Percentage served,Time in ms
0,32.463
1,96.234
2,100.521
3,102.520
4,103.815
5,104.724
6,105.418
7,106.001
8,106.434
9,106.819
10,107.177
11,107.478
12,107.757
13,108.009
14,108.240
15,108.437
16,108.624
17,108.799
18,108.946
19,109.085
20,109.218
21,109.342
22,109.464
23,109.584
24,109.696
25,109.806
26,109.907
27,110.009
28,110.109
29,110.204
30,110.296
31,110.386
32,110.471
33,110.555
34,110.634
35,110.709
36,110.782
37,110.857
38,110.924
39,110.991
40,111.057
41,111.120
42,111.179
43,111.234
44,111.287
45,111.340
46,111.393
47,111.439
48,111.490
49,111.539
50,111.587
51,111.632
52,111.679
53,111.728
54,111.772
55,111.817
56,111.862
57,111.910
58,111.958
59,112.006
60,112.053
61,112.102
62,112.153
63,112.207
64,112.262
65,112.315
66,112.375
67,112.431
68,112.494
69,112.564
70,112.638
71,112.715
72,112.797
73,112.885
74,112.977
75,113.078
76,113.194
77,113.320
78,113.462
79,113.607
80,113.761
81,113.933
82,114.122
83,114.350
84,114.609
85,114.918
86,115.275
87,115.667
88,116.126
89,116.689
90,117.369
91,118.186
92,119.143
93,120.440
94,121.968
95,123.890
96,126.700
97,129.939
98,138.464
99,216.521
100,484.581
