Percentage served,Time in ms
0,22.279
1,99.011
2,101.622
3,103.186
4,104.139
5,104.981
6,105.577
7,106.076
8,106.464
9,106.815
10,107.144
11,107.428
12,107.669
13,107.895
14,108.101
15,108.295
16,108.469
17,108.635
18,108.798
19,108.954
20,109.095
21,109.236
22,109.363
23,109.485
24,109.603
25,109.711
26,109.812
27,109.914
28,110.011
29,110.101
30,110.186
31,110.269
32,110.353
33,110.433
34,110.507
35,110.577
36,110.652
37,110.721
38,110.783
39,110.851
40,110.911
41,110.973
42,111.030
43,111.089
44,111.145
45,111.200
46,111.253
47,111.307
48,111.360
49,111.412
50,111.463
51,111.515
52,111.565
53,111.615
54,111.667
55,111.718
56,111.769
57,111.824
58,111.878
59,111.930
60,111.983
61,112.035
62,112.087
63,112.140
64,112.195
65,112.251
66,112.304
67,112.363
68,112.423
69,112.482
70,112.543
71,112.605
72,112.669
73,112.741
74,112.816
75,112.898
76,112.980
77,113.068
78,113.161
79,113.260
80,113.364
81,113.476
82,113.602
83,113.735
84,113.896
85,114.071
86,114.265
87,114.495
88,114.757
89,115.063
90,115.380
91,115.763
92,116.188
93,116.774
94,117.471
95,118.266
96,119.545
97,121.203
98,124.010
99,129.917
100,240.827
