Percentage served,Time in ms
0,22.105
1,101.671
2,104.077
3,105.277
4,106.023
5,106.566
6,106.998
7,107.364
8,107.679
9,107.970
10,108.264
11,108.521
12,108.748
13,108.949
14,109.127
15,109.290
16,109.442
17,109.590
18,109.726
19,109.847
20,109.966
21,110.077
22,110.175
23,110.279
24,110.373
25,110.464
26,110.552
27,110.633
28,110.711
29,110.787
30,110.862
31,110.928
32,110.994
33,111.055
34,111.118
35,111.179
36,111.240
37,111.297
38,111.354
39,111.407
40,111.458
41,111.506
42,111.556
43,111.604
44,111.653
45,111.700
46,111.746
47,111.792
48,111.840
49,111.885
50,111.928
51,111.976
52,112.023
53,112.068
54,112.116
55,112.164
56,112.213
57,112.265
58,112.313
59,112.362
60,112.414
61,112.468
62,112.520
63,112.574
64,112.626
65,112.683
66,112.738
67,112.796
68,112.855
69,112.918
70,112.980
71,113.047
72,113.114
73,113.184
74,113.254
75,113.335
76,113.416
77,113.504
78,113.594
79,113.694
80,113.799
81,113.914
82,114.031
83,114.153
84,114.291
85,114.440
86,114.615
87,114.818
88,115.045
89,115.292
90,115.575
91,115.910
92,116.295
93,116.794
94,117.396
95,118.213
96,119.200
97,120.695
98,123.306
99,127.560
100,239.520
