Percentage served,Time in ms
0,20.828
1,102.410
2,104.432
3,105.473
4,106.230
5,106.804
6,107.228
7,107.569
8,107.876
9,108.140
10,108.390
11,108.607
12,108.815
13,108.996
14,109.162
15,109.317
16,109.465
17,109.598
18,109.723
19,109.832
20,109.939
21,110.040
22,110.133
23,110.222
24,110.298
25,110.372
26,110.445
27,110.512
28,110.578
29,110.638
30,110.693
31,110.748
32,110.800
33,110.847
34,110.895
35,110.942
36,110.985
37,111.028
38,111.069
39,111.108
40,111.148
41,111.190
42,111.227
43,111.264
44,111.301
45,111.337
46,111.373
47,111.408
48,111.442
49,111.477
50,111.513
51,111.545
52,111.579
53,111.612
54,111.647
55,111.682
56,111.717
57,111.753
58,111.787
59,111.824
60,111.859
61,111.895
62,111.931
63,111.968
64,112.008
65,112.048
66,112.085
67,112.128
68,112.173
69,112.219
70,112.263
71,112.310
72,112.361
73,112.415
74,112.470
75,112.530
76,112.597
77,112.664
78,112.738
79,112.811
80,112.892
81,112.979
82,113.070
83,113.171
84,113.292
85,113.419
86,113.568
87,113.735
88,113.924
89,114.127
90,114.364
91,114.637
92,114.949
93,115.361
94,115.833
95,116.510
96,117.422
97,118.807
98,120.896
99,124.357
100,200.477
