Percentage served,Time in ms
0,20.633
1,101.127
2,103.278
3,104.433
4,105.298
5,105.875
6,106.386
7,106.827
8,107.188
9,107.509
10,107.829
11,108.112
12,108.387
13,108.639
14,108.866
15,109.066
16,109.239
17,109.406
18,109.577
19,109.721
20,109.867
21,109.993
22,110.111
23,110.216
24,110.316
25,110.411
26,110.498
27,110.574
28,110.649
29,110.718
30,110.786
31,110.849
32,110.909
33,110.967
34,111.023
35,111.076
36,111.126
37,111.174
38,111.222
39,111.268
40,111.312
41,111.356
42,111.400
43,111.444
44,111.486
45,111.528
46,111.569
47,111.609
48,111.651
49,111.688
50,111.729
51,111.770
52,111.811
53,111.850
54,111.890
55,111.931
56,111.974
57,112.021
58,112.066
59,112.110
60,112.153
61,112.197
62,112.244
63,112.291
64,112.339
65,112.392
66,112.444
67,112.500
68,112.556
69,112.617
70,112.675
71,112.739
72,112.807
73,112.878
74,112.949
75,113.027
76,113.114
77,113.204
78,113.302
79,113.419
80,113.549
81,113.684
82,113.857
83,114.034
84,114.235
85,114.449
86,114.710
87,115.033
88,115.416
89,115.906
90,116.596
91,117.419
92,118.349
93,119.583
94,121.659
95,124.258
96,126.518
97,127.749
98,128.736
99,131.845
100,239.621
