Percentage served,Time in ms
0,22.452
1,99.135
2,102.295
3,103.886
4,104.833
5,105.485
6,106.078
7,106.528
8,106.916
9,107.245
10,107.547
11,107.817
12,108.051
13,108.271
14,108.464
15,108.641
16,108.804
17,108.955
18,109.099
19,109.233
20,109.358
21,109.478
22,109.592
23,109.697
24,109.796
25,109.886
26,109.974
27,110.056
28,110.132
29,110.211
30,110.282
31,110.350
32,110.416
33,110.482
34,110.542
35,110.604
36,110.660
37,110.716
38,110.771
39,110.822
40,110.875
41,110.926
42,110.978
43,111.025
44,111.073
45,111.120
46,111.166
47,111.216
48,111.261
49,111.306
50,111.354
51,111.397
52,111.440
53,111.483
54,111.528
55,111.574
56,111.622
57,111.668
58,111.712
59,111.758
60,111.808
61,111.854
62,111.904
63,111.954
64,112.007
65,112.061
66,112.109
67,112.162
68,112.218
69,112.278
70,112.339
71,112.404
72,112.471
73,112.542
74,112.614
75,112.688
76,112.774
77,112.862
78,112.956
79,113.055
80,113.167
81,113.284
82,113.415
83,113.549
84,113.714
85,113.878
86,114.063
87,114.273
88,114.506
89,114.769
90,115.049
91,115.405
92,115.793
93,116.301
94,116.928
95,117.747
96,118.903
97,120.616
98,123.162
99,127.594
100,327.390
