Percentage served,Time in ms
0,20.740
1,96.523
2,98.421
3,99.732
4,101.172
5,102.385
6,103.411
7,104.148
8,104.721
9,105.246
10,105.735
11,106.211
12,106.632
13,107.015
14,107.355
15,107.656
16,107.909
17,108.125
18,108.328
19,108.523
20,108.704
21,108.880
22,109.032
23,109.186
24,109.321
25,109.452
26,109.574
27,109.694
28,109.808
29,109.926
30,110.035
31,110.135
32,110.236
33,110.335
34,110.422
35,110.509
36,110.594
37,110.673
38,110.752
39,110.832
40,110.907
41,110.978
42,111.048
43,111.114
44,111.180
45,111.242
46,111.308
47,111.368
48,111.428
49,111.487
50,111.545
51,111.602
52,111.656
53,111.712
54,111.770
55,111.826
56,111.878
57,111.932
58,111.985
59,112.039
60,112.090
61,112.147
62,112.202
63,112.258
64,112.317
65,112.377
66,112.439
67,112.497
68,112.562
69,112.629
70,112.699
71,112.772
72,112.850
73,112.932
74,113.018
75,113.109
76,113.206
77,113.307
78,113.419
79,113.536
80,113.668
81,113.804
82,113.971
83,114.159
84,114.357
85,114.591
86,114.846
87,115.148
88,115.520
89,115.944
90,116.466
91,117.080
92,117.812
93,118.605
94,119.820
95,121.592
96,124.481
97,128.033
98,130.785
99,138.807
100,394.023
