Percentage served,Time in ms
0,34.994
1,102.414
2,104.495
3,105.753
4,106.538
5,107.101
6,107.518
7,107.850
8,108.151
9,108.395
10,108.605
11,108.814
12,108.999
13,109.172
14,109.329
15,109.491
16,109.628
17,109.758
18,109.879
19,109.991
20,110.097
21,110.202
22,110.298
23,110.388
24,110.476
25,110.559
26,110.635
27,110.708
28,110.779
29,110.842
30,110.905
31,110.971
32,111.033
33,111.088
34,111.146
35,111.201
36,111.255
37,111.308
38,111.357
39,111.408
40,111.456
41,111.504
42,111.551
43,111.596
44,111.642
45,111.688
46,111.732
47,111.777
48,111.823
49,111.870
50,111.914
51,111.958
52,112.001
53,112.049
54,112.094
55,112.144
56,112.189
57,112.237
58,112.282
59,112.330
60,112.379
61,112.426
62,112.475
63,112.523
64,112.575
65,112.626
66,112.679
67,112.731
68,112.790
69,112.846
70,112.907
71,112.970
72,113.039
73,113.107
74,113.179
75,113.251
76,113.330
77,113.413
78,113.499
79,113.595
80,113.696
81,113.810
82,113.922
83,114.052
84,114.194
85,114.351
86,114.519
87,114.719
88,114.948
89,115.204
90,115.514
91,115.867
92,116.291
93,116.767
94,117.394
95,118.216
96,119.283
97,121.057
98,124.537
99,131.014
100,265.598
