Percentage served,Time in ms
0,21.362
1,88.819
2,91.427
3,92.291
4,92.885
5,93.262
6,93.575
7,93.854
8,94.071
9,94.258
10,94.407
11,94.548
12,94.679
13,94.797
14,94.906
15,95.002
16,95.091
17,95.175
18,95.255
19,95.327
20,95.393
21,95.461
22,95.519
23,95.574
24,95.628
25,95.682
26,95.733
27,95.783
28,95.828
29,95.874
30,95.918
31,95.960
32,96.001
33,96.041
34,96.079
35,96.118
36,96.155
37,96.194
38,96.230
39,96.265
40,96.300
41,96.336
42,96.372
43,96.407
44,96.444
45,96.479
46,96.513
47,96.549
48,96.585
49,96.620
50,96.655
51,96.692
52,96.729
53,96.764
54,96.800
55,96.837
56,96.874
57,96.913
58,96.951
59,96.987
60,97.026
61,97.066
62,97.107
63,97.150
64,97.190
65,97.231
66,97.270
67,97.313
68,97.357
69,97.403
70,97.448
71,97.496
72,97.546
73,97.596
74,97.645
75,97.700
76,97.755
77,97.811
78,97.868
79,97.929
80,97.995
81,98.062
82,98.138
83,98.211
84,98.299
85,98.392
86,98.491
87,98.605
88,98.732
89,98.868
90,99.016
91,99.201
92,99.407
93,99.689
94,99.990
95,100.389
96,100.928
97,101.709
98,102.828
99,104.741
100,173.119
