Percentage served,Time in ms
0,21.976
1,88.402
2,91.220
3,92.294
4,92.977
5,93.456
6,93.860
7,94.187
8,94.458
9,94.706
10,94.932
11,95.139
12,95.333
13,95.510
14,95.667
15,95.815
16,95.950
17,96.068
18,96.176
19,96.274
20,96.363
21,96.454
22,96.530
23,96.608
24,96.680
25,96.747
26,96.808
27,96.869
28,96.923
29,96.975
30,97.025
31,97.071
32,97.117
33,97.161
34,97.203
35,97.245
36,97.285
37,97.323
38,97.361
39,97.397
40,97.431
41,97.468
42,97.502
43,97.536
44,97.570
45,97.605
46,97.637
47,97.670
48,97.704
49,97.737
50,97.770
51,97.801
52,97.833
53,97.865
54,97.897
55,97.932
56,97.966
57,97.999
58,98.036
59,98.071
60,98.106
61,98.143
62,98.179
63,98.217
64,98.255
65,98.296
66,98.335
67,98.376
68,98.417
69,98.461
70,98.509
71,98.558
72,98.609
73,98.660
74,98.715
75,98.773
76,98.835
77,98.899
78,98.968
79,99.041
80,99.120
81,99.206
82,99.295
83,99.390
84,99.492
85,99.603
86,99.721
87,99.856
88,100.017
89,100.192
90,100.398
91,100.627
92,100.902
93,101.280
94,101.754
95,102.451
96,103.456
97,105.054
98,107.108
99,113.175
100,386.322
