Percentage served,Time in ms
0,20.865
1,108.874
2,110.573
3,111.431
4,112.068
5,112.604
6,113.007
7,113.337
8,113.631
9,113.881
10,114.108
11,114.309
12,114.474
13,114.609
14,114.729
15,114.841
16,114.938
17,115.023
18,115.096
19,115.165
20,115.229
21,115.286
22,115.342
23,115.397
24,115.450
25,115.500
26,115.545
27,115.590
28,115.632
29,115.676
30,115.717
31,115.760
32,115.801
33,115.841
34,115.880
35,115.922
36,115.961
37,115.999
38,116.040
39,116.079
40,116.117
41,116.155
42,116.194
43,116.232
44,116.273
45,116.313
46,116.353
47,116.392
48,116.430
49,116.471
50,116.511
51,116.552
52,116.594
53,116.638
54,116.683
55,116.726
56,116.772
57,116.818
58,116.864
59,116.908
60,116.958
61,117.008
62,117.058
63,117.110
64,117.163
65,117.213
66,117.269
67,117.327
68,117.385
69,117.443
70,117.509
71,117.572
72,117.638
73,117.707
74,117.774
75,117.846
76,117.921
77,118.007
78,118.089
79,118.177
80,118.271
81,118.370
82,118.480
83,118.593
84,118.719
85,118.848
86,118.991
87,119.159
88,119.358
89,119.579
90,119.846
91,120.175
92,120.550
93,121.030
94,121.634
95,122.441
96,123.673
97,125.288
98,127.739
99,133.266
100,188.197
