Percentage served,Time in ms
0,22.531
1,90.924
2,93.090
3,94.740
4,95.752
5,96.794
6,97.521
7,98.043
8,98.493
9,98.868
10,99.194
11,99.456
12,99.702
13,99.917
14,100.114
15,100.286
16,100.443
17,100.591
18,100.727
19,100.862
20,100.983
21,101.094
22,101.200
23,101.298
24,101.395
25,101.483
26,101.564
27,101.648
28,101.724
29,101.801
30,101.873
31,101.943
32,102.015
33,102.081
34,102.146
35,102.207
36,102.268
37,102.325
38,102.385
39,102.442
40,102.499
41,102.553
42,102.610
43,102.663
44,102.714
45,102.769
46,102.820
47,102.870
48,102.922
49,102.974
50,103.027
51,103.077
52,103.127
53,103.180
54,103.231
55,103.284
56,103.335
57,103.387
58,103.437
59,103.489
60,103.543
61,103.596
62,103.649
63,103.706
64,103.766
65,103.825
66,103.886
67,103.951
68,104.018
69,104.086
70,104.158
71,104.235
72,104.312
73,104.396
74,104.485
75,104.581
76,104.682
77,104.796
78,104.925
79,105.076
80,105.235
81,105.413
82,105.620
83,105.851
84,106.126
85,106.431
86,106.777
87,107.184
88,107.662
89,108.165
90,108.734
91,109.362
92,110.057
93,110.860
94,111.900
95,113.384
96,115.781
97,120.731
98,136.402
99,158.122
100,502.280
