Percentage served,Time in ms
0,22.210
1,93.924
2,95.990
3,97.186
4,98.062
5,98.664
6,99.098
7,99.449
8,99.736
9,99.984
10,100.208
11,100.400
12,100.570
13,100.722
14,100.862
15,100.995
16,101.111
17,101.221
18,101.325
19,101.429
20,101.521
21,101.606
22,101.686
23,101.761
24,101.835
25,101.898
26,101.960
27,102.020
28,102.080
29,102.137
30,102.191
31,102.243
32,102.294
33,102.342
34,102.388
35,102.435
36,102.482
37,102.527
38,102.571
39,102.614
40,102.659
41,102.701
42,102.746
43,102.789
44,102.829
45,102.871
46,102.909
47,102.950
48,102.990
49,103.031
50,103.071
51,103.111
52,103.152
53,103.192
54,103.232
55,103.276
56,103.320
57,103.362
58,103.408
59,103.450
60,103.493
61,103.538
62,103.586
63,103.633
64,103.681
65,103.731
66,103.779
67,103.828
68,103.882
69,103.942
70,104.000
71,104.058
72,104.121
73,104.186
74,104.250
75,104.321
76,104.397
77,104.475
78,104.559
79,104.645
80,104.737
81,104.840
82,104.959
83,105.082
84,105.219
85,105.377
86,105.561
87,105.763
88,105.993
89,106.253
90,106.551
91,106.918
92,107.329
93,107.838
94,108.503
95,109.218
96,110.149
97,111.488
98,114.008
99,123.115
100,390.913
