Percentage served,Time in ms
0,21.908
1,92.062
2,94.002
3,94.930
4,95.594
5,96.179
6,96.676
7,97.092
8,97.483
9,97.811
10,98.120
11,98.399
12,98.672
13,98.916
14,99.135
15,99.324
16,99.496
17,99.656
18,99.797
19,99.932
20,100.057
21,100.169
22,100.289
23,100.401
24,100.509
25,100.619
26,100.724
27,100.831
28,100.933
29,101.027
30,101.126
31,101.218
32,101.311
33,101.395
34,101.486
35,101.573
36,101.649
37,101.726
38,101.804
39,101.878
40,101.947
41,102.014
42,102.080
43,102.148
44,102.214
45,102.280
46,102.338
47,102.396
48,102.454
49,102.513
50,102.570
51,102.625
52,102.680
53,102.737
54,102.792
55,102.846
56,102.897
57,102.948
58,103.000
59,103.054
60,103.108
61,103.162
62,103.215
63,103.265
64,103.321
65,103.380
66,103.436
67,103.497
68,103.554
69,103.614
70,103.678
71,103.741
72,103.808
73,103.879
74,103.949
75,104.020
76,104.093
77,104.176
78,104.258
79,104.351
80,104.443
81,104.550
82,104.661
83,104.778
84,104.909
85,105.053
86,105.214
87,105.411
88,105.627
89,105.883
90,106.168
91,106.507
92,106.918
93,107.467
94,108.117
95,109.251
96,111.033
97,113.847
98,117.730
99,127.443
100,645.473
