Percentage served,Time in ms
0,21.307
1,93.998
2,97.575
3,100.256
4,101.535
5,102.475
6,103.300
7,104.114
8,104.707
9,105.265
10,105.767
11,106.209
12,106.564
13,106.897
14,107.220
15,107.539
16,107.808
17,108.041
18,108.252
19,108.444
20,108.629
21,108.796
22,108.959
23,109.113
24,109.258
25,109.397
26,109.526
27,109.655
28,109.774
29,109.885
30,109.989
31,110.090
32,110.182
33,110.274
34,110.360
35,110.446
36,110.523
37,110.600
38,110.674
39,110.749
40,110.822
41,110.887
42,110.952
43,111.015
44,111.075
45,111.133
46,111.191
47,111.248
48,111.305
49,111.359
50,111.414
51,111.465
52,111.517
53,111.571
54,111.627
55,111.679
56,111.732
57,111.781
58,111.833
59,111.885
60,111.939
61,111.996
62,112.051
63,112.105
64,112.159
65,112.215
66,112.275
67,112.334
68,112.392
69,112.454
70,112.514
71,112.575
72,112.642
73,112.712
74,112.782
75,112.854
76,112.931
77,113.017
78,113.103
79,113.196
80,113.299
81,113.406
82,113.524
83,113.651
84,113.795
85,113.952
86,114.136
87,114.336
88,114.565
89,114.824
90,115.113
91,115.478
92,115.949
93,116.526
94,117.283
95,118.271
96,119.712
97,121.988
98,126.128
99,135.696
100,301.970
