Percentage served,Time in ms
0,21.087
1,104.165
2,107.190
3,108.802
4,109.837
5,110.719
6,111.399
7,111.944
8,112.362
9,112.763
10,113.146
11,113.493
12,113.798
13,114.059
14,114.297
15,114.523
16,114.733
17,114.932
18,115.110
19,115.279
20,115.426
21,115.560
22,115.687
23,115.805
24,115.911
25,116.014
26,116.107
27,116.203
28,116.295
29,116.377
30,116.456
31,116.535
32,116.609
33,116.681
34,116.755
35,116.824
36,116.888
37,116.950
38,117.015
39,117.069
40,117.128
41,117.185
42,117.239
43,117.295
44,117.349
45,117.403
46,117.457
47,117.509
48,117.559
49,117.611
50,117.659
51,117.708
52,117.758
53,117.810
54,117.860
55,117.913
56,117.966
57,118.019
58,118.071
59,118.124
60,118.178
61,118.234
62,118.289
63,118.343
64,118.402
65,118.461
66,118.519
67,118.582
68,118.641
69,118.707
70,118.777
71,118.847
72,118.919
73,118.995
74,119.075
75,119.159
76,119.244
77,119.331
78,119.428
79,119.532
80,119.647
81,119.770
82,119.904
83,120.055
84,120.202
85,120.364
86,120.561
87,120.786
88,121.046
89,121.352
90,121.676
91,122.039
92,122.514
93,123.122
94,123.835
95,124.823
96,126.186
97,128.012
98,130.756
99,136.738
100,279.174
