Percentage served,Time in ms
0,21.709
1,82.300
2,85.334
3,87.504
4,88.886
5,89.683
6,90.225
7,90.667
8,91.035
9,91.410
10,91.745
11,92.057
12,92.334
13,92.599
14,92.871
15,93.105
16,93.310
17,93.507
18,93.680
19,93.847
20,94.002
21,94.147
22,94.281
23,94.406
24,94.537
25,94.656
26,94.768
27,94.884
28,94.992
29,95.088
30,95.183
31,95.278
32,95.374
33,95.467
34,95.556
35,95.646
36,95.735
37,95.823
38,95.913
39,95.991
40,96.076
41,96.161
42,96.248
43,96.337
44,96.425
45,96.512
46,96.598
47,96.688
48,96.772
49,96.856
50,96.938
51,97.015
52,97.094
53,97.164
54,97.235
55,97.306
56,97.372
57,97.431
58,97.493
59,97.550
60,97.608
61,97.666
62,97.721
63,97.776
64,97.830
65,97.883
66,97.933
67,97.985
68,98.038
69,98.090
70,98.141
71,98.193
72,98.248
73,98.305
74,98.362
75,98.418
76,98.479
77,98.543
78,98.608
79,98.676
80,98.745
81,98.825
82,98.910
83,99.002
84,99.098
85,99.201
86,99.310
87,99.431
88,99.570
89,99.753
90,99.959
91,100.202
92,100.501
93,100.912
94,101.419
95,102.070
96,102.931
97,103.955
98,105.406
99,109.320
100,463.700
