Percentage served,Time in ms
0,20.894
1,89.226
2,91.023
3,91.883
4,92.487
5,92.962
6,93.339
7,93.648
8,93.916
9,94.154
10,94.376
11,94.579
12,94.776
13,94.940
14,95.101
15,95.249
16,95.381
17,95.508
18,95.623
19,95.731
20,95.831
21,95.927
22,96.012
23,96.100
24,96.187
25,96.267
26,96.340
27,96.412
28,96.480
29,96.546
30,96.604
31,96.666
32,96.722
33,96.779
34,96.832
35,96.885
36,96.932
37,96.980
38,97.025
39,97.072
40,97.116
41,97.162
42,97.206
43,97.248
44,97.291
45,97.332
46,97.373
47,97.415
48,97.454
49,97.494
50,97.533
51,97.572
52,97.609
53,97.647
54,97.684
55,97.720
56,97.759
57,97.795
58,97.830
59,97.868
60,97.909
61,97.949
62,97.988
63,98.028
64,98.065
65,98.102
66,98.142
67,98.183
68,98.225
69,98.272
70,98.319
71,98.364
72,98.415
73,98.467
74,98.517
75,98.572
76,98.632
77,98.693
78,98.758
79,98.832
80,98.909
81,98.990
82,99.076
83,99.177
84,99.283
85,99.399
86,99.530
87,99.670
88,99.835
89,100.008
90,100.203
91,100.416
92,100.674
93,101.017
94,101.435
95,101.972
96,102.782
97,103.850
98,105.274
99,107.958
100,230.655
