Percentage served,Time in ms
0,23.124
1,86.393
2,89.236
3,90.460
4,91.225
5,91.772
6,92.234
7,92.628
8,92.940
9,93.216
10,93.474
11,93.706
12,93.923
13,94.115
14,94.300
15,94.467
16,94.617
17,94.772
18,94.907
19,95.026
20,95.143
21,95.251
22,95.348
23,95.443
24,95.532
25,95.617
26,95.699
27,95.774
28,95.844
29,95.908
30,95.967
31,96.026
32,96.080
33,96.134
34,96.183
35,96.231
36,96.278
37,96.324
38,96.370
39,96.415
40,96.459
41,96.503
42,96.544
43,96.584
44,96.625
45,96.666
46,96.704
47,96.740
48,96.778
49,96.814
50,96.852
51,96.890
52,96.925
53,96.962
54,96.998
55,97.036
56,97.073
57,97.110
58,97.146
59,97.185
60,97.222
61,97.261
62,97.300
63,97.339
64,97.380
65,97.420
66,97.462
67,97.505
68,97.548
69,97.594
70,97.642
71,97.687
72,97.737
73,97.786
74,97.836
75,97.886
76,97.945
77,97.999
78,98.058
79,98.122
80,98.190
81,98.259
82,98.335
83,98.413
84,98.497
85,98.589
86,98.694
87,98.810
88,98.944
89,99.090
90,99.261
91,99.452
92,99.680
93,99.954
94,100.289
95,100.743
96,101.437
97,102.344
98,103.821
99,107.447
100,172.903
