Percentage served,Time in ms
0,20.925
1,84.293
2,87.860
3,89.757
4,91.103
5,91.820
6,92.529
7,93.029
8,93.459
9,93.781
10,94.054
11,94.294
12,94.496
13,94.689
14,94.876
15,95.055
16,95.217
17,95.371
18,95.514
19,95.654
20,95.791
21,95.922
22,96.040
23,96.155
24,96.270
25,96.382
26,96.482
27,96.577
28,96.671
29,96.764
30,96.852
31,96.934
32,97.006
33,97.077
34,97.153
35,97.220
36,97.289
37,97.352
38,97.415
39,97.478
40,97.537
41,97.598
42,97.655
43,97.716
44,97.775
45,97.829
46,97.883
47,97.938
48,97.991
49,98.046
50,98.100
51,98.157
52,98.208
53,98.261
54,98.315
55,98.370
56,98.422
57,98.476
58,98.534
59,98.593
60,98.649
61,98.709
62,98.768
63,98.832
64,98.896
65,98.960
66,99.033
67,99.105
68,99.184
69,99.267
70,99.356
71,99.450
72,99.557
73,99.675
74,99.801
75,99.943
76,100.085
77,100.251
78,100.434
79,100.647
80,100.877
81,101.125
82,101.410
83,101.701
84,102.048
85,102.453
86,102.905
87,103.430
88,104.089
89,104.754
90,105.603
91,106.701
92,108.024
93,109.439
94,110.852
95,112.052
96,113.814
97,117.590
98,125.468
99,138.520
100,408.804
