Percentage served,Time in ms
0,21.072
1,98.199
2,100.696
3,102.215
4,103.154
5,103.972
6,104.652
7,105.273
8,105.734
9,106.147
10,106.509
11,106.828
12,107.125
13,107.380
14,107.612
15,107.831
16,108.038
17,108.231
18,108.412
19,108.583
20,108.755
21,108.908
22,109.063
23,109.208
24,109.344
25,109.466
26,109.590
27,109.711
28,109.827
29,109.939
30,110.042
31,110.138
32,110.233
33,110.322
34,110.407
35,110.487
36,110.571
37,110.648
38,110.725
39,110.801
40,110.871
41,110.946
42,111.014
43,111.083
44,111.149
45,111.213
46,111.278
47,111.340
48,111.403
49,111.460
50,111.520
51,111.581
52,111.642
53,111.701
54,111.762
55,111.819
56,111.880
57,111.940
58,111.999
59,112.062
60,112.123
61,112.185
62,112.246
63,112.309
64,112.371
65,112.437
66,112.505
67,112.569
68,112.634
69,112.701
70,112.766
71,112.838
72,112.910
73,112.984
74,113.062
75,113.140
76,113.222
77,113.308
78,113.400
79,113.494
80,113.600
81,113.709
82,113.827
83,113.950
84,114.096
85,114.245
86,114.418
87,114.619
88,114.851
89,115.114
90,115.405
91,115.780
92,116.244
93,116.748
94,117.367
95,118.326
96,119.673
97,121.604
98,124.666
99,130.949
100,260.370
