Percentage served,Time in ms
0,20.786
1,83.262
2,85.487
3,86.964
4,88.431
5,89.434
6,90.311
7,91.032
8,91.636
9,92.170
10,92.595
11,92.950
12,93.239
13,93.498
14,93.723
15,93.935
16,94.109
17,94.280
18,94.437
19,94.582
20,94.716
21,94.855
22,94.983
23,95.097
24,95.206
25,95.308
26,95.407
27,95.500
28,95.587
29,95.671
30,95.752
31,95.832
32,95.905
33,95.977
34,96.048
35,96.115
36,96.178
37,96.240
38,96.300
39,96.359
40,96.416
41,96.470
42,96.527
43,96.581
44,96.636
45,96.690
46,96.745
47,96.796
48,96.847
49,96.901
50,96.949
51,97.001
52,97.051
53,97.099
54,97.150
55,97.197
56,97.249
57,97.298
58,97.347
59,97.399
60,97.450
61,97.503
62,97.553
63,97.606
64,97.660
65,97.713
66,97.765
67,97.819
68,97.874
69,97.934
70,97.990
71,98.053
72,98.114
73,98.179
74,98.243
75,98.315
76,98.391
77,98.472
78,98.560
79,98.649
80,98.751
81,98.859
82,98.969
83,99.097
84,99.236
85,99.386
86,99.563
87,99.772
88,100.014
89,100.311
90,100.682
91,101.153
92,101.698
93,102.383
94,103.211
95,104.258
96,105.453
97,106.918
98,109.540
99,116.314
100,311.682
