Percentage served,Time in ms
0,21.292
1,84.450
2,86.076
3,87.046
4,87.872
5,88.700
6,89.543
7,90.315
8,91.040
9,91.692
10,92.324
11,92.838
12,93.274
13,93.622
14,93.900
15,94.132
16,94.350
17,94.558
18,94.754
19,94.916
20,95.079
21,95.237
22,95.374
23,95.497
24,95.612
25,95.717
26,95.819
27,95.908
28,95.992
29,96.070
30,96.139
31,96.204
32,96.269
33,96.330
34,96.387
35,96.440
36,96.492
37,96.542
38,96.592
39,96.637
40,96.679
41,96.720
42,96.763
43,96.804
44,96.845
45,96.882
46,96.921
47,96.959
48,96.998
49,97.036
50,97.073
51,97.109
52,97.146
53,97.182
54,97.218
55,97.254
56,97.293
57,97.329
58,97.366
59,97.403
60,97.443
61,97.481
62,97.520
63,97.558
64,97.597
65,97.636
66,97.676
67,97.717
68,97.760
69,97.803
70,97.846
71,97.893
72,97.939
73,97.987
74,98.036
75,98.091
76,98.146
77,98.205
78,98.267
79,98.333
80,98.404
81,98.478
82,98.562
83,98.649
84,98.745
85,98.849
86,98.970
87,99.106
88,99.254
89,99.443
90,99.637
91,99.866
92,100.144
93,100.513
94,100.997
95,101.603
96,102.593
97,104.585
98,108.574
99,116.633
100,262.293
