Percentage served,Time in ms
0,21.551
1,87.692
2,89.815
3,90.746
4,91.444
5,91.953
6,92.430
7,92.841
8,93.196
9,93.512
10,93.786
11,94.043
12,94.260
13,94.459
14,94.636
15,94.814
16,94.966
17,95.117
18,95.267
19,95.408
20,95.542
21,95.669
22,95.787
23,95.896
24,96.004
25,96.098
26,96.196
27,96.288
28,96.371
29,96.455
30,96.530
31,96.605
32,96.673
33,96.737
34,96.805
35,96.870
36,96.930
37,96.986
38,97.042
39,97.095
40,97.145
41,97.194
42,97.239
43,97.286
44,97.331
45,97.373
46,97.416
47,97.459
48,97.504
49,97.546
50,97.592
51,97.630
52,97.671
53,97.713
54,97.755
55,97.798
56,97.838
57,97.882
58,97.927
59,97.970
60,98.018
61,98.064
62,98.112
63,98.161
64,98.211
65,98.262
66,98.312
67,98.363
68,98.419
69,98.476
70,98.533
71,98.594
72,98.657
73,98.720
74,98.786
75,98.857
76,98.930
77,99.009
78,99.083
79,99.164
80,99.255
81,99.351
82,99.460
83,99.571
84,99.689
85,99.822
86,99.971
87,100.146
88,100.333
89,100.571
90,100.832
91,101.174
92,101.582
93,102.070
94,102.754
95,103.536
96,104.506
97,106.372
98,109.285
99,115.558
100,331.513
