Percentage served,Time in ms
0,21.202
1,94.189
2,96.348
3,97.303
4,97.954
5,98.463
6,98.864
7,99.208
8,99.522
9,99.784
10,99.996
11,100.193
12,100.363
13,100.521
14,100.659
15,100.779
16,100.888
17,100.987
18,101.080
19,101.165
20,101.252
21,101.339
22,101.417
23,101.496
24,101.573
25,101.647
26,101.715
27,101.782
28,101.845
29,101.907
30,101.969
31,102.029
32,102.089
33,102.152
34,102.213
35,102.271
36,102.331
37,102.386
38,102.444
39,102.498
40,102.555
41,102.612
42,102.668
43,102.725
44,102.776
45,102.830
46,102.882
47,102.937
48,102.991
49,103.044
50,103.096
51,103.151
52,103.202
53,103.255
54,103.307
55,103.362
56,103.414
57,103.467
58,103.524
59,103.578
60,103.636
61,103.695
62,103.753
63,103.813
64,103.872
65,103.935
66,104.000
67,104.065
68,104.136
69,104.206
70,104.276
71,104.346
72,104.418
73,104.497
74,104.578
75,104.660
76,104.746
77,104.841
78,104.936
79,105.032
80,105.135
81,105.245
82,105.363
83,105.489
84,105.633
85,105.797
86,105.989
87,106.187
88,106.418
89,106.682
90,107.016
91,107.418
92,107.937
93,108.593
94,109.426
95,110.496
96,112.058
97,114.412
98,118.805
99,125.889
100,258.876
