Percentage served,Time in ms
0,22.800
1,92.773
2,95.311
3,97.142
4,97.908
5,98.367
6,98.691
7,98.952
8,99.167
9,99.356
10,99.519
11,99.660
12,99.793
13,99.911
14,100.025
15,100.129
16,100.225
17,100.316
18,100.396
19,100.471
20,100.545
21,100.607
22,100.671
23,100.735
24,100.794
25,100.851
26,100.911
27,100.968
28,101.021
29,101.073
30,101.123
31,101.175
32,101.226
33,101.275
34,101.322
35,101.370
36,101.418
37,101.467
38,101.515
39,101.562
40,101.612
41,101.658
42,101.707
43,101.754
44,101.799
45,101.847
46,101.896
47,101.945
48,101.995
49,102.045
50,102.094
51,102.140
52,102.188
53,102.237
54,102.286
55,102.336
56,102.386
57,102.439
58,102.491
59,102.541
60,102.595
61,102.649
62,102.701
63,102.754
64,102.809
65,102.865
66,102.917
67,102.975
68,103.031
69,103.090
70,103.152
71,103.214
72,103.275
73,103.339
74,103.404
75,103.473
76,103.533
77,103.606
78,103.679
79,103.756
80,103.836
81,103.919
82,104.006
83,104.106
84,104.205
85,104.309
86,104.430
87,104.571
88,104.712
89,104.871
90,105.059
91,105.260
92,105.514
93,105.789
94,106.153
95,106.629
96,107.308
97,108.413
98,110.200
99,114.644
100,255.596
