Percentage served,Time in ms
0,21.911
1,90.848
2,92.503
3,93.190
4,93.628
5,93.948
6,94.176
7,94.374
8,94.546
9,94.712
10,94.847
11,94.978
12,95.103
13,95.229
14,95.342
15,95.461
16,95.577
17,95.687
18,95.798
19,95.902
20,96.006
21,96.112
22,96.212
23,96.311
24,96.407
25,96.498
26,96.585
27,96.665
28,96.741
29,96.813
30,96.881
31,96.947
32,97.008
33,97.069
34,97.124
35,97.179
36,97.231
37,97.283
38,97.328
39,97.375
40,97.419
41,97.461
42,97.502
43,97.543
44,97.581
45,97.622
46,97.658
47,97.696
48,97.732
49,97.767
50,97.804
51,97.841
52,97.878
53,97.914
54,97.951
55,97.985
56,98.020
57,98.057
58,98.097
59,98.136
60,98.174
61,98.213
62,98.252
63,98.293
64,98.334
65,98.378
66,98.421
67,98.465
68,98.511
69,98.555
70,98.604
71,98.653
72,98.706
73,98.761
74,98.818
75,98.877
76,98.944
77,99.013
78,99.085
79,99.163
80,99.248
81,99.343
82,99.440
83,99.554
84,99.670
85,99.801
86,99.946
87,100.111
88,100.311
89,100.530
90,100.787
91,101.114
92,101.520
93,102.004
94,102.636
95,103.495
96,104.530
97,105.802
98,108.168
99,112.713
100,156.259
