Percentage served,Time in ms
0,24.036
1,87.721
2,90.968
3,92.464
4,93.247
5,93.765
6,94.112
7,94.394
8,94.657
9,94.885
10,95.077
11,95.263
12,95.431
13,95.594
14,95.747
15,95.889
16,96.014
17,96.139
18,96.254
19,96.363
20,96.466
21,96.568
22,96.666
23,96.752
24,96.838
25,96.918
26,96.992
27,97.063
28,97.131
29,97.197
30,97.257
31,97.317
32,97.374
33,97.423
34,97.475
35,97.522
36,97.574
37,97.620
38,97.668
39,97.711
40,97.755
41,97.798
42,97.841
43,97.882
44,97.923
45,97.961
46,98.002
47,98.039
48,98.075
49,98.116
50,98.154
51,98.192
52,98.229
53,98.267
54,98.306
55,98.343
56,98.383
57,98.423
58,98.464
59,98.504
60,98.544
61,98.586
62,98.629
63,98.674
64,98.719
65,98.764
66,98.809
67,98.856
68,98.904
69,98.959
70,99.011
71,99.064
72,99.122
73,99.180
74,99.239
75,99.304
76,99.375
77,99.448
78,99.523
79,99.604
80,99.690
81,99.781
82,99.881
83,99.987
84,100.100
85,100.233
86,100.381
87,100.553
88,100.739
89,100.958
90,101.215
91,101.514
92,101.894
93,102.344
94,102.956
95,103.885
96,105.102
97,106.874
98,109.337
99,114.203
100,243.538
