Percentage served,Time in ms
0,20.863
1,84.882
2,87.767
3,90.185
4,91.290
5,92.092
6,92.699
7,93.199
8,93.580
9,93.923
10,94.210
11,94.458
12,94.691
13,94.896
14,95.083
15,95.267
16,95.418
17,95.559
18,95.691
19,95.819
20,95.936
21,96.037
22,96.130
23,96.220
24,96.306
25,96.379
26,96.454
27,96.522
28,96.589
29,96.654
30,96.712
31,96.770
32,96.824
33,96.879
34,96.933
35,96.983
36,97.036
37,97.084
38,97.130
39,97.176
40,97.220
41,97.266
42,97.311
43,97.356
44,97.398
45,97.440
46,97.481
47,97.524
48,97.564
49,97.605
50,97.647
51,97.687
52,97.731
53,97.773
54,97.815
55,97.858
56,97.903
57,97.947
58,97.991
59,98.035
60,98.080
61,98.125
62,98.172
63,98.219
64,98.267
65,98.316
66,98.366
67,98.415
68,98.467
69,98.520
70,98.573
71,98.629
72,98.690
73,98.747
74,98.815
75,98.878
76,98.948
77,99.024
78,99.103
79,99.197
80,99.288
81,99.392
82,99.498
83,99.615
84,99.766
85,99.917
86,100.090
87,100.299
88,100.529
89,100.797
90,101.090
91,101.428
92,101.842
93,102.387
94,103.071
95,103.996
96,105.381
97,107.422
98,113.085
99,133.455
100,274.799
