Percentage served,Time in ms
0,21.049
1,88.924
2,90.451
3,91.313
4,91.961
5,92.448
6,92.846
7,93.170
8,93.473
9,93.732
10,93.979
11,94.184
12,94.370
13,94.542
14,94.707
15,94.851
16,94.975
17,95.091
18,95.196
19,95.298
20,95.388
21,95.477
22,95.557
23,95.636
24,95.708
25,95.773
26,95.838
27,95.897
28,95.954
29,96.013
30,96.070
31,96.122
32,96.176
33,96.226
34,96.275
35,96.322
36,96.369
37,96.414
38,96.460
39,96.505
40,96.552
41,96.597
42,96.640
43,96.684
44,96.728
45,96.771
46,96.816
47,96.862
48,96.908
49,96.951
50,96.998
51,97.044
52,97.091
53,97.141
54,97.193
55,97.245
56,97.301
57,97.358
58,97.416
59,97.473
60,97.539
61,97.613
62,97.693
63,97.775
64,97.865
65,97.956
66,98.066
67,98.188
68,98.326
69,98.474
70,98.633
71,98.825
72,99.026
73,99.255
74,99.505
75,99.758
76,100.012
77,100.279
78,100.517
79,100.721
80,100.903
81,101.069
82,101.215
83,101.357
84,101.497
85,101.637
86,101.782
87,101.946
88,102.131
89,102.369
90,102.667
91,103.058
92,103.526
93,104.111
94,104.846
95,105.499
96,106.286
97,107.442
98,110.338
99,120.634
100,191.134
