Percentage served,Time in ms
0,21.658
1,87.437
2,92.970
3,95.154
4,96.319
5,97.140
6,97.695
7,98.215
8,98.602
9,98.944
10,99.226
11,99.480
12,99.690
13,99.883
14,100.057
15,100.219
16,100.371
17,100.516
18,100.650
19,100.781
20,100.893
21,101.006
22,101.111
23,101.205
24,101.293
25,101.374
26,101.450
27,101.524
28,101.593
29,101.659
30,101.723
31,101.785
32,101.844
33,101.899
34,101.951
35,102.005
36,102.057
37,102.110
38,102.159
39,102.208
40,102.259
41,102.305
42,102.350
43,102.398
44,102.441
45,102.486
46,102.528
47,102.572
48,102.614
49,102.657
50,102.699
51,102.743
52,102.787
53,102.829
54,102.872
55,102.916
56,102.959
57,102.998
58,103.042
59,103.084
60,103.128
61,103.173
62,103.216
63,103.263
64,103.309
65,103.354
66,103.402
67,103.450
68,103.508
69,103.562
70,103.616
71,103.675
72,103.738
73,103.803
74,103.868
75,103.937
76,104.011
77,104.090
78,104.180
79,104.275
80,104.378
81,104.492
82,104.613
83,104.748
84,104.907
85,105.077
86,105.280
87,105.516
88,105.790
89,106.101
90,106.487
91,106.913
92,107.482
93,108.198
94,108.960
95,109.874
96,110.973
97,112.691
98,115.450
99,123.252
100,335.447
