Percentage served,Time in ms
0,22.199
1,82.309
2,84.861
3,86.186
4,87.133
5,87.840
6,88.442
7,89.060
8,89.580
9,90.083
10,90.554
11,91.003
12,91.419
13,91.809
14,92.117
15,92.399
16,92.652
17,92.879
18,93.095
19,93.289
20,93.471
21,93.641
22,93.791
23,93.937
24,94.071
25,94.193
26,94.314
27,94.428
28,94.535
29,94.633
30,94.732
31,94.825
32,94.913
33,94.998
34,95.078
35,95.163
36,95.241
37,95.321
38,95.400
39,95.480
40,95.561
41,95.638
42,95.713
43,95.788
44,95.860
45,95.929
46,95.998
47,96.064
48,96.129
49,96.192
50,96.251
51,96.317
52,96.375
53,96.434
54,96.491
55,96.549
56,96.603
57,96.662
58,96.715
59,96.772
60,96.827
61,96.884
62,96.940
63,96.994
64,97.052
65,97.107
66,97.160
67,97.219
68,97.279
69,97.336
70,97.398
71,97.458
72,97.516
73,97.579
74,97.642
75,97.709
76,97.781
77,97.854
78,97.931
79,98.007
80,98.092
81,98.188
82,98.286
83,98.393
84,98.502
85,98.619
86,98.750
87,98.901
88,99.074
89,99.275
90,99.501
91,99.766
92,100.083
93,100.430
94,100.873
95,101.479
96,102.324
97,103.405
98,105.264
99,109.255
100,258.103
