Percentage served,Time in ms
0,21.082
1,82.151
2,88.005
3,89.656
4,90.570
5,91.244
6,91.861
7,92.390
8,92.827
9,93.198
10,93.512
11,93.788
12,94.049
13,94.283
14,94.490
15,94.684
16,94.862
17,95.036
18,95.196
19,95.352
20,95.485
21,95.606
22,95.718
23,95.822
24,95.924
25,96.013
26,96.105
27,96.186
28,96.266
29,96.344
30,96.416
31,96.487
32,96.549
33,96.610
34,96.666
35,96.721
36,96.778
37,96.831
38,96.884
39,96.933
40,96.985
41,97.033
42,97.082
43,97.130
44,97.175
45,97.219
46,97.265
47,97.308
48,97.350
49,97.393
50,97.438
51,97.481
52,97.526
53,97.567
54,97.608
55,97.654
56,97.697
57,97.738
58,97.783
59,97.826
60,97.876
61,97.921
62,97.969
63,98.015
64,98.063
65,98.112
66,98.160
67,98.211
68,98.263
69,98.318
70,98.370
71,98.428
72,98.486
73,98.550
74,98.613
75,98.677
76,98.744
77,98.817
78,98.890
79,98.965
80,99.051
81,99.140
82,99.235
83,99.337
84,99.452
85,99.586
86,99.738
87,99.898
88,100.088
89,100.304
90,100.574
91,100.872
92,101.290
93,101.808
94,102.490
95,103.318
96,104.336
97,106.204
98,109.673
99,120.672
100,442.202
