Percentage served,Time in ms
0,22.131
1,93.782
2,98.340
3,100.757
4,102.419
5,103.551
6,104.327
7,104.934
8,105.440
9,105.832
10,106.156
11,106.464
12,106.748
13,107.005
14,107.229
15,107.432
16,107.616
17,107.777
18,107.932
19,108.064
20,108.192
21,108.305
22,108.407
23,108.500
24,108.587
25,108.672
26,108.749
27,108.817
28,108.883
29,108.950
30,109.016
31,109.073
32,109.128
33,109.181
34,109.233
35,109.284
36,109.334
37,109.381
38,109.428
39,109.475
40,109.518
41,109.561
42,109.601
43,109.645
44,109.688
45,109.731
46,109.774
47,109.814
48,109.854
49,109.893
50,109.933
51,109.975
52,110.016
53,110.057
54,110.097
55,110.137
56,110.181
57,110.225
58,110.268
59,110.312
60,110.359
61,110.403
62,110.447
63,110.493
64,110.541
65,110.590
66,110.641
67,110.689
68,110.743
69,110.798
70,110.852
71,110.913
72,110.971
73,111.033
74,111.096
75,111.164
76,111.232
77,111.306
78,111.380
79,111.463
80,111.549
81,111.644
82,111.743
83,111.851
84,111.977
85,112.115
86,112.271
87,112.473
88,112.715
89,112.981
90,113.299
91,113.652
92,114.086
93,114.616
94,115.343
95,116.283
96,117.890
97,120.157
98,124.523
99,134.161
100,294.350
