Percentage served,Time in ms
0,22.631
1,101.971
2,103.901
3,104.784
4,105.349
5,105.785
6,106.126
7,106.436
8,106.708
9,106.944
10,107.143
11,107.332
12,107.506
13,107.679
14,107.830
15,107.973
16,108.104
17,108.240
18,108.360
19,108.472
20,108.581
21,108.680
22,108.779
23,108.872
24,108.960
25,109.045
26,109.127
27,109.202
28,109.276
29,109.346
30,109.415
31,109.481
32,109.545
33,109.608
34,109.667
35,109.724
36,109.780
37,109.837
38,109.889
39,109.941
40,109.989
41,110.038
42,110.086
43,110.135
44,110.184
45,110.234
46,110.282
47,110.330
48,110.379
49,110.427
50,110.473
51,110.518
52,110.567
53,110.616
54,110.661
55,110.707
56,110.754
57,110.801
58,110.852
59,110.901
60,110.947
61,110.998
62,111.049
63,111.101
64,111.154
65,111.210
66,111.265
67,111.322
68,111.379
69,111.438
70,111.497
71,111.558
72,111.622
73,111.690
74,111.761
75,111.833
76,111.910
77,111.990
78,112.078
79,112.166
80,112.259
81,112.365
82,112.479
83,112.600
84,112.732
85,112.882
86,113.061
87,113.260
88,113.483
89,113.731
90,114.020
91,114.324
92,114.675
93,115.106
94,115.662
95,116.379
96,117.334
97,118.813
98,121.076
99,124.920
100,285.696
