Percentage served,Time in ms
0,21.035
1,99.252
2,102.723
3,104.569
4,105.743
5,106.434
6,106.959
7,107.344
8,107.671
9,107.930
10,108.179
11,108.406
12,108.604
13,108.784
14,108.955
15,109.110
16,109.258
17,109.396
18,109.518
19,109.635
20,109.734
21,109.825
22,109.911
23,109.989
24,110.067
25,110.142
26,110.214
27,110.278
28,110.341
29,110.397
30,110.453
31,110.507
32,110.557
33,110.603
34,110.650
35,110.693
36,110.735
37,110.778
38,110.818
39,110.859
40,110.898
41,110.934
42,110.970
43,111.005
44,111.042
45,111.074
46,111.110
47,111.144
48,111.180
49,111.213
50,111.247
51,111.281
52,111.313
53,111.348
54,111.381
55,111.417
56,111.450
57,111.485
58,111.520
59,111.556
60,111.591
61,111.630
62,111.671
63,111.711
64,111.751
65,111.791
66,111.834
67,111.878
68,111.923
69,111.971
70,112.019
71,112.071
72,112.122
73,112.177
74,112.234
75,112.295
76,112.359
77,112.424
78,112.495
79,112.570
80,112.642
81,112.727
82,112.817
83,112.914
84,113.025
85,113.142
86,113.270
87,113.409
88,113.569
89,113.768
90,113.989
91,114.243
92,114.572
93,114.955
94,115.434
95,116.029
96,116.918
97,117.994
98,119.570
99,122.967
100,241.952
