Percentage served,Time in ms
0,20.540
1,97.384
2,101.283
3,103.030
4,103.993
5,104.633
6,105.203
7,105.628
8,106.002
9,106.312
10,106.579
11,106.831
12,107.075
13,107.287
14,107.476
15,107.650
16,107.812
17,107.967
18,108.106
19,108.227
20,108.350
21,108.464
22,108.566
23,108.664
24,108.754
25,108.842
26,108.920
27,108.994
28,109.060
29,109.124
30,109.190
31,109.249
32,109.308
33,109.367
34,109.420
35,109.478
36,109.531
37,109.580
38,109.633
39,109.684
40,109.733
41,109.782
42,109.828
43,109.876
44,109.925
45,109.972
46,110.021
47,110.067
48,110.115
49,110.162
50,110.210
51,110.258
52,110.301
53,110.350
54,110.398
55,110.444
56,110.491
57,110.537
58,110.585
59,110.636
60,110.685
61,110.733
62,110.784
63,110.834
64,110.887
65,110.940
66,110.995
67,111.050
68,111.108
69,111.169
70,111.232
71,111.294
72,111.363
73,111.430
74,111.502
75,111.578
76,111.654
77,111.734
78,111.821
79,111.912
80,112.007
81,112.111
82,112.225
83,112.351
84,112.482
85,112.629
86,112.798
87,112.986
88,113.194
89,113.447
90,113.735
91,114.074
92,114.459
93,114.931
94,115.553
95,116.279
96,117.345
97,118.877
98,121.303
99,126.262
100,256.294
