Percentage served,Time in ms
0,21.983
1,99.737
2,102.361
3,103.687
4,104.590
5,105.337
6,105.855
7,106.271
8,106.612
9,106.948
10,107.230
11,107.480
12,107.694
13,107.888
14,108.060
15,108.217
16,108.368
17,108.506
18,108.635
19,108.759
20,108.860
21,108.958
22,109.054
23,109.142
24,109.227
25,109.303
26,109.381
27,109.455
28,109.527
29,109.593
30,109.652
31,109.709
32,109.767
33,109.824
34,109.879
35,109.930
36,109.984
37,110.036
38,110.085
39,110.135
40,110.183
41,110.230
42,110.278
43,110.324
44,110.371
45,110.415
46,110.460
47,110.501
48,110.547
49,110.592
50,110.634
51,110.680
52,110.723
53,110.768
54,110.810
55,110.854
56,110.898
57,110.943
58,110.988
59,111.033
60,111.080
61,111.128
62,111.178
63,111.230
64,111.282
65,111.334
66,111.388
67,111.441
68,111.497
69,111.557
70,111.618
71,111.679
72,111.747
73,111.816
74,111.886
75,111.964
76,112.044
77,112.137
78,112.230
79,112.330
80,112.434
81,112.554
82,112.681
83,112.813
84,112.962
85,113.140
86,113.338
87,113.565
88,113.818
89,114.090
90,114.393
91,114.768
92,115.225
93,115.815
94,116.475
95,117.276
96,118.291
97,119.767
98,121.696
99,126.318
100,276.654
