Percentage served,Time in ms
0,21.875
1,97.274
2,100.726
3,102.811
4,104.146
5,104.959
6,105.520
7,105.984
8,106.374
9,106.707
10,107.011
11,107.281
12,107.518
13,107.730
14,107.934
15,108.134
16,108.319
17,108.477
18,108.628
19,108.769
20,108.901
21,109.026
22,109.137
23,109.250
24,109.359
25,109.466
26,109.566
27,109.662
28,109.753
29,109.840
30,109.917
31,109.992
32,110.067
33,110.137
34,110.208
35,110.276
36,110.339
37,110.402
38,110.464
39,110.522
40,110.581
41,110.635
42,110.691
43,110.744
44,110.796
45,110.850
46,110.900
47,110.949
48,110.999
49,111.047
50,111.096
51,111.146
52,111.191
53,111.239
54,111.284
55,111.330
56,111.376
57,111.424
58,111.472
59,111.521
60,111.566
61,111.612
62,111.661
63,111.708
64,111.758
65,111.808
66,111.862
67,111.915
68,111.970
69,112.025
70,112.080
71,112.139
72,112.200
73,112.262
74,112.328
75,112.398
76,112.476
77,112.555
78,112.638
79,112.721
80,112.809
81,112.917
82,113.035
83,113.156
84,113.298
85,113.460
86,113.653
87,113.853
88,114.078
89,114.330
90,114.633
91,114.996
92,115.434
93,116.000
94,116.731
95,117.651
96,118.829
97,120.264
98,123.099
99,128.296
100,400.352
