Percentage served,Time in ms
0,20.709
1,98.668
2,100.522
3,101.646
4,102.551
5,103.248
6,103.848
7,104.360
8,104.777
9,105.164
10,105.502
11,105.805
12,106.069
13,106.318
14,106.553
15,106.781
16,106.998
17,107.201
18,107.389
19,107.561
20,107.716
21,107.855
22,107.992
23,108.122
24,108.255
25,108.369
26,108.476
27,108.579
28,108.677
29,108.766
30,108.850
31,108.931
32,109.009
33,109.084
34,109.151
35,109.219
36,109.280
37,109.340
38,109.400
39,109.456
40,109.508
41,109.563
42,109.615
43,109.667
44,109.718
45,109.767
46,109.814
47,109.862
48,109.909
49,109.957
50,110.005
51,110.049
52,110.094
53,110.141
54,110.185
55,110.232
56,110.276
57,110.320
58,110.367
59,110.413
60,110.463
61,110.514
62,110.563
63,110.613
64,110.663
65,110.716
66,110.769
67,110.824
68,110.883
69,110.943
70,111.006
71,111.069
72,111.137
73,111.208
74,111.282
75,111.362
76,111.444
77,111.538
78,111.631
79,111.737
80,111.849
81,111.975
82,112.105
83,112.254
84,112.426
85,112.621
86,112.855
87,113.124
88,113.427
89,113.807
90,114.256
91,114.735
92,115.299
93,116.028
94,116.805
95,117.804
96,118.882
97,120.731
98,123.729
99,130.258
100,258.892
