Percentage served,Time in ms
0,21.833
1,89.298
2,91.463
3,93.362
4,95.000
5,96.568
6,97.835
7,99.299
8,100.513
9,101.816
10,103.026
11,104.067
12,104.906
13,105.597
14,106.166
15,106.644
16,107.045
17,107.404
18,107.742
19,108.033
20,108.274
21,108.506
22,108.732
23,108.935
24,109.122
25,109.298
26,109.445
27,109.582
28,109.709
29,109.836
30,109.948
31,110.051
32,110.143
33,110.230
34,110.311
35,110.393
36,110.463
37,110.531
38,110.595
39,110.662
40,110.724
41,110.783
42,110.842
43,110.896
44,110.951
45,111.001
46,111.054
47,111.105
48,111.156
49,111.203
50,111.248
51,111.296
52,111.342
53,111.388
54,111.429
55,111.472
56,111.515
57,111.558
58,111.603
59,111.648
60,111.689
61,111.735
62,111.779
63,111.823
64,111.869
65,111.914
66,111.961
67,112.010
68,112.057
69,112.109
70,112.161
71,112.214
72,112.272
73,112.331
74,112.390
75,112.452
76,112.521
77,112.593
78,112.671
79,112.756
80,112.851
81,112.949
82,113.054
83,113.175
84,113.305
85,113.452
86,113.620
87,113.812
88,114.034
89,114.298
90,114.592
91,114.950
92,115.371
93,115.937
94,116.636
95,117.508
96,119.107
97,121.774
98,126.810
99,143.329
100,449.206
