Percentage served,Time in ms
0,20.638
1,100.742
2,103.060
3,104.310
4,105.035
5,105.674
6,106.176
7,106.601
8,106.983
9,107.302
10,107.586
11,107.848
12,108.077
13,108.282
14,108.466
15,108.637
16,108.791
17,108.933
18,109.064
19,109.185
20,109.301
21,109.408
22,109.508
23,109.602
24,109.691
25,109.773
26,109.852
27,109.933
28,110.011
29,110.088
30,110.157
31,110.220
32,110.285
33,110.343
34,110.405
35,110.462
36,110.518
37,110.573
38,110.628
39,110.682
40,110.734
41,110.783
42,110.833
43,110.881
44,110.926
45,110.970
46,111.018
47,111.062
48,111.108
49,111.156
50,111.200
51,111.243
52,111.290
53,111.336
54,111.381
55,111.426
56,111.470
57,111.512
58,111.561
59,111.608
60,111.655
61,111.703
62,111.752
63,111.802
64,111.852
65,111.901
66,111.955
67,112.007
68,112.060
69,112.117
70,112.173
71,112.234
72,112.299
73,112.367
74,112.431
75,112.503
76,112.574
77,112.653
78,112.736
79,112.819
80,112.908
81,113.005
82,113.107
83,113.219
84,113.336
85,113.472
86,113.614
87,113.776
88,113.954
89,114.144
90,114.370
91,114.626
92,114.937
93,115.310
94,115.839
95,116.498
96,117.341
97,118.606
98,120.974
99,126.170
100,228.763
