Percentage served,Time in ms
0,20.677
1,95.377
2,97.817
3,99.175
4,100.175
5,101.188
6,102.203
7,103.052
8,103.824
9,104.598
10,105.247
11,105.819
12,106.297
13,106.659
14,106.973
15,107.258
16,107.530
17,107.773
18,108.001
19,108.202
20,108.379
21,108.556
22,108.706
23,108.857
24,108.990
25,109.122
26,109.245
27,109.357
28,109.467
29,109.562
30,109.657
31,109.741
32,109.823
33,109.906
34,109.986
35,110.059
36,110.128
37,110.194
38,110.259
39,110.323
40,110.383
41,110.441
42,110.500
43,110.554
44,110.606
45,110.660
46,110.713
47,110.768
48,110.821
49,110.875
50,110.929
51,110.982
52,111.032
53,111.088
54,111.144
55,111.194
56,111.249
57,111.301
58,111.355
59,111.410
60,111.462
61,111.519
62,111.573
63,111.632
64,111.695
65,111.755
66,111.817
67,111.884
68,111.954
69,112.028
70,112.102
71,112.180
72,112.266
73,112.358
74,112.453
75,112.558
76,112.673
77,112.809
78,112.949
79,113.101
80,113.264
81,113.459
82,113.681
83,113.936
84,114.207
85,114.527
86,114.942
87,115.415
88,115.959
89,116.517
90,117.230
91,118.189
92,119.526
93,121.017
94,123.320
95,125.832
96,126.924
97,127.570
98,128.826
99,136.586
100,380.529
