Percentage served,Time in ms
0,21.748
1,95.613
2,101.466
3,103.501
4,104.520
5,105.220
6,105.766
7,106.215
8,106.571
9,106.889
10,107.175
11,107.412
12,107.633
13,107.843
14,108.030
15,108.198
16,108.352
17,108.496
18,108.625
19,108.752
20,108.867
21,108.977
22,109.079
23,109.174
24,109.262
25,109.350
26,109.433
27,109.512
28,109.588
29,109.662
30,109.729
31,109.795
32,109.858
33,109.922
34,109.980
35,110.036
36,110.094
37,110.148
38,110.203
39,110.255
40,110.309
41,110.360
42,110.412
43,110.462
44,110.512
45,110.564
46,110.610
47,110.658
48,110.704
49,110.752
50,110.802
51,110.849
52,110.897
53,110.948
54,110.996
55,111.045
56,111.097
57,111.148
58,111.199
59,111.251
60,111.304
61,111.358
62,111.415
63,111.471
64,111.529
65,111.587
66,111.648
67,111.710
68,111.773
69,111.839
70,111.909
71,111.982
72,112.055
73,112.135
74,112.220
75,112.309
76,112.402
77,112.504
78,112.613
79,112.730
80,112.849
81,112.982
82,113.135
83,113.301
84,113.479
85,113.669
86,113.884
87,114.121
88,114.400
89,114.699
90,115.047
91,115.521
92,116.083
93,116.858
94,117.804
95,119.108
96,121.405
97,125.505
98,142.089
99,194.844
100,515.376
