Percentage served,Time in ms
0,21.107
1,98.186
2,101.773
3,103.614
4,104.699
5,105.554
6,106.201
7,106.673
8,107.045
9,107.352
10,107.626
11,107.866
12,108.090
13,108.282
14,108.449
15,108.597
16,108.744
17,108.879
18,109.002
19,109.117
20,109.230
21,109.338
22,109.440
23,109.531
24,109.629
25,109.715
26,109.795
27,109.882
28,109.955
29,110.029
30,110.100
31,110.166
32,110.229
33,110.288
34,110.347
35,110.405
36,110.459
37,110.512
38,110.563
39,110.615
40,110.666
41,110.715
42,110.763
43,110.811
44,110.857
45,110.903
46,110.948
47,110.993
48,111.035
49,111.077
50,111.123
51,111.169
52,111.214
53,111.255
54,111.297
55,111.338
56,111.381
57,111.425
58,111.469
59,111.514
60,111.561
61,111.607
62,111.652
63,111.701
64,111.752
65,111.800
66,111.852
67,111.903
68,111.960
69,112.016
70,112.073
71,112.132
72,112.198
73,112.269
74,112.339
75,112.413
76,112.490
77,112.573
78,112.661
79,112.757
80,112.865
81,112.978
82,113.099
83,113.236
84,113.388
85,113.556
86,113.732
87,113.932
88,114.153
89,114.434
90,114.756
91,115.115
92,115.546
93,116.095
94,116.693
95,117.449
96,118.438
97,119.768
98,122.281
99,128.912
100,296.223
