Percentage served,Time in ms
0,22.686
1,98.858
2,101.291
3,102.952
4,103.921
5,104.675
6,105.194
7,105.616
8,105.970
9,106.252
10,106.517
11,106.782
12,107.015
13,107.221
14,107.432
15,107.619
16,107.791
17,107.950
18,108.102
19,108.248
20,108.378
21,108.499
22,108.617
23,108.726
24,108.830
25,108.927
26,109.021
27,109.107
28,109.195
29,109.273
30,109.349
31,109.416
32,109.483
33,109.546
34,109.608
35,109.671
36,109.727
37,109.784
38,109.839
39,109.893
40,109.945
41,109.995
42,110.043
43,110.091
44,110.137
45,110.181
46,110.226
47,110.268
48,110.312
49,110.354
50,110.398
51,110.440
52,110.482
53,110.526
54,110.570
55,110.614
56,110.659
57,110.704
58,110.747
59,110.790
60,110.836
61,110.884
62,110.926
63,110.973
64,111.021
65,111.072
66,111.122
67,111.173
68,111.227
69,111.280
70,111.339
71,111.397
72,111.460
73,111.523
74,111.587
75,111.658
76,111.725
77,111.799
78,111.880
79,111.964
80,112.055
81,112.147
82,112.251
83,112.370
84,112.496
85,112.633
86,112.801
87,112.986
88,113.189
89,113.408
90,113.678
91,113.998
92,114.342
93,114.798
94,115.373
95,116.170
96,117.244
97,118.777
98,120.960
99,126.564
100,203.911
