Percentage served,Time in ms
0,21.521
1,97.426
2,101.797
3,103.399
4,104.527
5,105.282
6,105.863
7,106.363
8,106.748
9,107.064
10,107.363
11,107.622
12,107.845
13,108.048
14,108.227
15,108.390
16,108.553
17,108.709
18,108.847
19,108.974
20,109.098
21,109.208
22,109.311
23,109.409
24,109.505
25,109.593
26,109.675
27,109.758
28,109.834
29,109.905
30,109.978
31,110.048
32,110.113
33,110.174
34,110.236
35,110.298
36,110.354
37,110.407
38,110.457
39,110.507
40,110.558
41,110.606
42,110.654
43,110.701
44,110.749
45,110.794
46,110.840
47,110.882
48,110.927
49,110.972
50,111.018
51,111.063
52,111.106
53,111.150
54,111.197
55,111.241
56,111.286
57,111.330
58,111.379
59,111.425
60,111.469
61,111.514
62,111.560
63,111.609
64,111.660
65,111.713
66,111.770
67,111.824
68,111.881
69,111.939
70,111.999
71,112.062
72,112.125
73,112.192
74,112.263
75,112.337
76,112.413
77,112.492
78,112.578
79,112.667
80,112.775
81,112.886
82,113.004
83,113.131
84,113.269
85,113.426
86,113.608
87,113.802
88,114.046
89,114.292
90,114.581
91,114.878
92,115.209
93,115.656
94,116.194
95,116.961
96,118.009
97,119.509
98,121.865
99,129.389
100,1712.207
