Percentage served,Time in ms
0,22.303
1,97.125
2,98.726
3,99.958
4,100.995
5,101.773
6,102.425
7,103.006
8,103.615
9,104.096
10,104.490
11,104.848
12,105.177
13,105.458
14,105.726
15,105.997
16,106.261
17,106.491
18,106.718
19,106.941
20,107.147
21,107.326
22,107.500
23,107.676
24,107.833
25,107.986
26,108.121
27,108.257
28,108.388
29,108.507
30,108.629
31,108.741
32,108.853
33,108.956
34,109.052
35,109.144
36,109.229
37,109.317
38,109.394
39,109.477
40,109.548
41,109.620
42,109.690
43,109.757
44,109.821
45,109.882
46,109.943
47,110.004
48,110.060
49,110.119
50,110.175
51,110.230
52,110.287
53,110.338
54,110.391
55,110.443
56,110.495
57,110.545
58,110.596
59,110.646
60,110.700
61,110.754
62,110.809
63,110.863
64,110.919
65,110.977
66,111.037
67,111.099
68,111.162
69,111.229
70,111.294
71,111.360
72,111.429
73,111.504
74,111.580
75,111.666
76,111.758
77,111.859
78,111.964
79,112.076
80,112.201
81,112.329
82,112.468
83,112.628
84,112.799
85,112.994
86,113.220
87,113.475
88,113.762
89,114.076
90,114.466
91,114.886
92,115.399
93,116.051
94,116.775
95,117.668
96,118.934
97,120.922
98,124.886
99,133.743
100,276.246
