Percentage served,Time in ms
0,21.128
1,99.820
2,102.441
3,103.966
4,105.181
5,105.928
6,106.484
7,106.959
8,107.392
9,107.755
10,108.041
11,108.312
12,108.546
13,108.755
14,108.953
15,109.130
16,109.290
17,109.426
18,109.542
19,109.655
20,109.754
21,109.843
22,109.928
23,110.008
24,110.082
25,110.150
26,110.216
27,110.279
28,110.345
29,110.401
30,110.456
31,110.515
32,110.571
33,110.628
34,110.681
35,110.738
36,110.793
37,110.845
38,110.896
39,110.946
40,110.996
41,111.044
42,111.091
43,111.137
44,111.184
45,111.230
46,111.273
47,111.315
48,111.356
49,111.395
50,111.436
51,111.477
52,111.518
53,111.558
54,111.598
55,111.638
56,111.677
57,111.715
58,111.757
59,111.794
60,111.836
61,111.877
62,111.921
63,111.961
64,112.003
65,112.046
66,112.092
67,112.139
68,112.183
69,112.232
70,112.284
71,112.341
72,112.396
73,112.454
74,112.515
75,112.576
76,112.646
77,112.716
78,112.791
79,112.874
80,112.960
81,113.058
82,113.170
83,113.294
84,113.434
85,113.579
86,113.740
87,113.934
88,114.145
89,114.380
90,114.644
91,114.952
92,115.329
93,115.832
94,116.391
95,117.098
96,118.228
97,119.736
98,122.601
99,128.006
100,249.701
