Percentage served,Time in ms
0,22.287
1,92.863
2,98.988
3,100.893
4,102.110
5,103.157
6,104.026
7,104.716
8,105.270
9,105.754
10,106.170
11,106.553
12,106.886
13,107.206
14,107.460
15,107.668
16,107.856
17,108.038
18,108.208
19,108.369
20,108.523
21,108.667
22,108.803
23,108.933
24,109.057
25,109.178
26,109.285
27,109.385
28,109.483
29,109.578
30,109.666
31,109.745
32,109.827
33,109.904
34,109.974
35,110.046
36,110.120
37,110.189
38,110.253
39,110.321
40,110.384
41,110.443
42,110.505
43,110.565
44,110.619
45,110.676
46,110.732
47,110.784
48,110.840
49,110.896
50,110.951
51,111.004
52,111.057
53,111.111
54,111.166
55,111.222
56,111.278
57,111.334
58,111.393
59,111.452
60,111.512
61,111.573
62,111.634
63,111.702
64,111.767
65,111.835
66,111.902
67,111.976
68,112.052
69,112.127
70,112.212
71,112.298
72,112.391
73,112.493
74,112.595
75,112.709
76,112.836
77,112.974
78,113.121
79,113.286
80,113.466
81,113.658
82,113.883
83,114.145
84,114.490
85,114.852
86,115.268
87,115.747
88,116.249
89,116.885
90,117.627
91,118.573
92,119.710
93,121.178
94,123.039
95,125.629
96,127.968
97,129.980
98,133.966
99,164.352
100,626.741
