Percentage served,Time in ms
0,22.017
1,96.567
2,99.364
3,100.930
4,101.928
5,102.819
6,103.506
7,104.124
8,104.700
9,105.210
10,105.639
11,106.021
12,106.323
13,106.591
14,106.817
15,107.036
16,107.214
17,107.391
18,107.551
19,107.712
20,107.857
21,107.997
22,108.131
23,108.251
24,108.373
25,108.484
26,108.592
27,108.692
28,108.783
29,108.873
30,108.960
31,109.039
32,109.114
33,109.192
34,109.271
35,109.340
36,109.410
37,109.475
38,109.541
39,109.605
40,109.666
41,109.726
42,109.783
43,109.840
44,109.896
45,109.953
46,110.007
47,110.059
48,110.114
49,110.164
50,110.216
51,110.267
52,110.315
53,110.366
54,110.418
55,110.469
56,110.521
57,110.574
58,110.628
59,110.683
60,110.737
61,110.794
62,110.851
63,110.910
64,110.969
65,111.027
66,111.086
67,111.147
68,111.211
69,111.279
70,111.349
71,111.418
72,111.495
73,111.570
74,111.646
75,111.728
76,111.811
77,111.904
78,111.995
79,112.099
80,112.207
81,112.323
82,112.443
83,112.585
84,112.747
85,112.909
86,113.098
87,113.319
88,113.569
89,113.841
90,114.154
91,114.543
92,115.061
93,115.605
94,116.299
95,117.279
96,118.573
97,120.297
98,123.674
99,131.439
100,247.302
